name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,250,50,128,0.0,0.0,-0.0020777718503086364,-0.0006320896430906942,0.0017371976015419933,0.0036911585518048275,0.003971743668844141,,0.03735473661101423,0.03795884089332426,0.05366002395749092,0.059055715799331665,0.01332804241502978,0.03972097113728523,0.08935892581939697,0.0
forward_0.5,0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,0.5025935009121895,0.02319092084617296,0.025627436037757433,0.05983180967283943,0.034564254729546634,1.005187001824379,0.031052241077475173,0.03517807998573817,0.056392818689346313,0.06127886101603508,0.3313757442906549,0.034145597368478775,0.15224061906337738,0.0
forward_1.0,1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,0.9347550755739212,0.02651389282254968,0.003626571107888594,0.0936504206599784,0.045115935673859436,0.9347550755739212,0.04213590230890873,0.048369561556968796,0.07790842652320862,0.09020797163248062,0.45832001892055846,0.05025910213589668,0.15285252034664154,0.0
forward_1.5,1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,1.2721065962314606,0.007054419892956503,-0.017174963354773354,0.237720090522198,0.07870746075592933,0.8480710858106613,0.053418856873416305,0.06148869797913072,0.10626254230737686,0.12064582854509354,0.5775242835793397,0.06879261136054993,0.15077979862689972,0.0
backward_0.5,-0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,-0.46414176538586616,0.01997825958940666,0.03797846990142716,0.07971623175298191,0.04435192472736887,0.9282835307717323,0.03627988413699313,0.037796926255847296,0.05377935245633125,0.06707051396369934,0.41118221054715803,0.025634463876485825,0.14986450970172882,0.0
backward_1.0,-1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,-0.922777782380581,0.03908964326139539,0.004864584862370975,0.11297421972216398,0.04097968661300911,0.922777782380581,0.05302612367256188,0.056669454762822404,0.08956743031740189,0.1237712875008583,0.6024231221819388,0.04173317551612854,0.15371985733509064,0.0
backward_1.5,-1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,-1.2827904057502746,0.025114087322726845,-0.028101173948962242,0.22920904372876977,0.07623010777629019,0.8551936289668083,0.07138937225548943,0.07604353475390742,0.11266296356916428,0.14950180053710938,0.9272351537290393,0.06468114256858826,0.1617569774389267,0.0
left_0.5,0.0,0.5,0.0,0.5,250,50,128,0.0,0.0,0.022310322292614728,0.5151199996471405,0.031479071138892326,0.08196154957615363,0.04117124185923217,1.030239999294281,0.02484328996948989,0.029685706757786194,0.053352441638708115,0.06750945746898651,0.34971210979290634,0.02775031514465809,0.16982829570770264,0.0
left_1.0,0.0,1.0,0.0,1.0,250,50,128,0.0,0.0,0.04331202692352235,0.7954907742142677,0.012968708268454065,0.2156937295208263,0.03911038591753112,0.7954907742142677,0.03080416330016419,0.03384970139782152,0.05350034311413765,0.0705496072769165,0.507166761651915,0.036654770374298096,0.18595705926418304,0.0
left_1.5,0.0,1.5,0.0,1.5,250,50,128,0.0,0.0,0.059125514002516866,0.9746611902117729,-0.07915605866000988,0.5290706072468311,0.08726360610062557,0.6497741451859474,0.04705907190424028,0.050260903970931824,0.06836286187171936,0.07707811146974564,0.6890394566295344,0.053358837962150574,0.18603503704071045,0.0
right_0.5,0.0,-0.5,0.0,0.5,250,50,128,0.0,0.0,0.025889586953999243,-0.4738160306215286,0.01676805993396556,0.08313540049330755,0.031248937034575874,0.9476320612430572,0.027035409241859723,0.02879189074227595,0.0436214953660965,0.0512620247900486,0.3089987626885429,0.02382134459912777,0.16416892409324646,0.0
right_1.0,0.0,-1.0,0.0,1.0,250,50,128,0.0,0.0,0.02602188694232609,-0.7799712023139,0.046103105570800836,0.22327256125799522,0.05180942359787224,0.7799712023139,0.04276992251201932,0.04852027302801551,0.08143575489521027,0.1060924381017685,0.5659013138214426,0.02536308951675892,0.17945818603038788,0.0
right_1.5,0.0,-1.5,0.0,1.5,250,50,128,0.0,0.0,0.07404057307168842,-0.9669699999690056,0.11799077823758125,0.5385085607867223,0.1195910121683687,0.6446466842293739,0.05229036848098389,0.06046782979828694,0.10197913646697998,0.12567909061908722,0.7225008638105892,0.032703548669815063,0.18651516735553741,0.0
