name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004132680960174184,3.1440533181618475e-05,0.003919611040813228,0.0009096310040415526,0.003922135549114524,,0.03875358396811256,0.039546687747707525,0.05745059996843338,0.05928138270974159,0.011961840806208414,0.03899775817990303,0.21778355538845062,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5022161678473155,0.023863048617689248,0.02591291480794704,0.060794260246777865,0.035951363405152585,1.0044323352972666,0.031673295154393204,0.03554871894885259,0.056235719472169876,0.0625225082039833,0.3283212653969709,0.14392858743667603,0.26180386543273926,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9381396655241648,0.029717356406326872,0.0010920346326505144,0.09074481316070887,0.06235236925880789,0.938139661749204,0.041062294471987476,0.04644984581659177,0.07367308437824249,0.08533895760774612,0.43483796234389965,0.2429727017879486,0.2045058310031891,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2891004105408987,0.007305364578011601,-0.01718668855493888,0.22162226707558147,0.10608475454013085,0.8594003029664358,0.05174268525591439,0.059409524854351504,0.10193353146314621,0.11723281443119049,0.5573162046195312,0.2972736060619354,0.13691523671150208,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46504605223735174,0.017320710711937862,0.042298547893490954,0.08024541994238917,0.048525694260497784,0.9300921036799749,0.03571371597984277,0.036960885098019536,0.051933757960796356,0.06629476696252823,0.39194832828370885,0.1539483368396759,0.40560322999954224,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9638989345232646,0.04508916841703467,-0.005145211543228167,0.08135299086425221,0.04782102559650999,0.9638989335298538,0.05583749392718915,0.05963400496328185,0.09131000190973282,0.12365167587995529,0.6168892510562117,0.2557530105113983,0.4626085162162781,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3381349019209543,0.039459306621768823,-0.04804006814743237,0.1771071125998666,0.09353404071635169,0.8920899659395218,0.070007827240053,0.07531900732847543,0.1150844395160675,0.16187606751918793,0.9172538204975617,0.31578585505485535,0.49358895421028137,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019262601910935095,0.5209094106157621,0.034798562955111266,0.08522704554239681,0.04396176740097246,1.0418188244104385,0.02619644142914211,0.03151815189212786,0.057179562747478485,0.06978903710842133,0.362175080527573,0.05534926801919937,0.4481765627861023,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04516987618679802,0.804413464864095,0.008127007379662245,0.20808209224593155,0.037841308841215476,0.8044134618838629,0.032187223869398165,0.03528795759940008,0.05611841008067131,0.06561368703842163,0.5198451710980075,0.06275469064712524,0.4954831898212433,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05807114848246177,0.9753197528918585,-0.08059033896463613,0.5280773049088505,0.08881339067537737,0.6502131944894791,0.047025341600163605,0.050190352963373694,0.06747892498970032,0.07685290277004242,0.6892664369711867,0.0749463140964508,0.5088265538215637,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02609942567452284,-0.47449838012456896,0.020901765974413136,0.08586314232054823,0.03200704733750778,0.9489967600504557,0.02640104497214755,0.028062508722690033,0.043161921203136444,0.05099436268210411,0.3063239350601282,0.05717140808701515,0.414433091878891,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.019772773454897107,-0.7862724198897679,0.04995484618567086,0.21638818033430007,0.0544773669622713,0.7862724161148071,0.043385669289763576,0.04973638336002604,0.08282221853733063,0.10625791549682617,0.5772893588837358,0.05617091804742813,0.4854527413845062,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.0627764030235509,-0.9681371706724167,0.11533997039000193,0.535710789791774,0.11757627827149388,0.6454247993230819,0.051855217953706186,0.060106526625029626,0.1013103649020195,0.12637090682983398,0.7227733739625132,0.053678542375564575,0.5057199597358704,0.0
