name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.000585873715311512,-5.278666325011727e-05,0.0034337793624339003,0.0010323935370770603,0.003444937018440412,,0.03753747518928625,0.03859020336257318,0.05655733123421669,0.06214047968387604,0.011375732168750112,0.10883451998233795,0.4264550507068634,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5018579798936844,0.024235274135523167,0.026494635624500613,0.060862063217567576,0.03579296208881639,1.0037159595886866,0.03181166744876748,0.03559644212266068,0.05612802505493164,0.061401598155498505,0.327442884362827,0.1429547518491745,0.14000000059604645,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9368903036912283,0.029698786399094387,0.0010299301876996955,0.09162441348521194,0.05942539741331833,0.9368903036912283,0.04120536004204837,0.04638572181751654,0.07289950549602509,0.08616539090871811,0.43524083080315323,0.22084851562976837,0.14000001549720764,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2892263758182525,0.007236835634491096,-0.01979204605023066,0.22144326673743003,0.10091050686326715,0.8594842793544134,0.05223364036839731,0.05973267408623124,0.10219239443540573,0.11741548776626587,0.5627964969324674,0.27478116750717163,0.14000001549720764,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46653235067923865,0.017249859175353776,0.04134742526279297,0.07920433240939928,0.04934718824562727,0.9330647011597951,0.03582606611330751,0.03704017946736619,0.0516730397939682,0.06634986400604248,0.38863039392262466,0.17087219655513763,0.14000000059604645,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9645471562941869,0.04604882912749114,-0.0032962922289152628,0.08102182334769774,0.05511012815187314,0.9645471578836441,0.05474187934439252,0.05844295049720427,0.08991721272468567,0.1220923364162445,0.6046206160181479,0.26350486278533936,0.14000000059604645,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3369838817914328,0.0427540156825368,-0.04832690050476231,0.17900355467640716,0.1003120263797544,0.8913226141532262,0.06886255395032777,0.07417775925418173,0.11390130966901779,0.15209363400936127,0.8970747462241203,0.3242976665496826,0.14000001549720764,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.01808527831065779,0.51859806428353,0.03487671020013901,0.08439120345954128,0.04327238724850777,1.0371961216131846,0.025919686578097546,0.03121163006023375,0.05660600587725639,0.06919582188129425,0.35388366416515865,0.07499960064888,0.1400013417005539,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.045354345800975956,0.7993527179956437,0.009469213600047321,0.21238359064342754,0.03807325708304688,0.7993527181943257,0.031906678419712384,0.03507535584207136,0.055888742208480835,0.06965064257383347,0.5052443535441431,0.08828464895486832,0.14000259339809418,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05939499090115229,0.9735609992345174,-0.07664116629282944,0.5299894647618445,0.08518783345503986,0.6490406924486161,0.04696808112437301,0.05012240784477861,0.06743064522743225,0.07634714245796204,0.6797704901816862,0.10085843503475189,0.14000290632247925,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02608338346113063,-0.47358124613761904,0.019591238872963004,0.08602407278438552,0.02939702985040403,0.9471624968449275,0.02646463311202145,0.02828268761868253,0.0438016839325428,0.05180296674370766,0.3061300064587389,0.09741469472646713,0.14000235497951508,0.0
