name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003906647025117612,6.157120069474331e-06,0.0038105666629659634,0.0009384762401524652,0.003866497006856928,,0.039098389509454136,0.039946001957199204,0.05819307640194893,0.06151999160647392,0.015489361301197681,0.038802653551101685,0.020864665508270264,0.033788733125353854,0.02592560648918152,0.03964775800704956,-0.01884505102992686,-0.021006794646382332,-0.016836946830153465,0.006600901313641684,-0.0001887319958768785,0.014401240274310112,0.01639705021569853,0.01317618042230606,0.020781027153134346,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5023669372995695,0.024143336832445735,0.02776609144328783,0.060544624032255946,0.0372667493735931,1.0047338763872782,0.031712313732460494,0.03559554408010278,0.0562814399600029,0.06162318214774132,0.32798723203614977,0.17770159244537354,0.14000000059604645,0.06931492031071061,-0.0720476508140564,0.18101003766059875,-0.13704935861363385,-0.14000001549720764,-0.13050732016563416,-0.059554260156379706,-0.16408266127109528,0.07588610798120499,0.13830289215606173,0.13479410111904144,0.13999716937541962,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9367796975374222,0.029150885006141228,0.002413173274253495,0.09151148585180635,0.05964562393782709,0.9367796997229259,0.04114136087911639,0.046262138067866124,0.0725795179605484,0.0859353244304657,0.43575620127686404,0.2531203329563141,0.14000001549720764,0.0575815063309224,-0.181317538022995,0.2627814710140228,-0.13698984031623695,-0.14000001549720764,-0.13102661073207855,-0.04718135354881305,-0.24187999963760376,0.18380394577980042,0.13812065667288456,0.13288016617298126,0.13999798893928528,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.288444499572118,0.006709639146380748,-0.019134249556809663,0.22220473035219282,0.10161358154136299,0.8589630242188772,0.05197054459700875,0.05936795694991112,0.10125695914030075,0.116282157599926,0.56081940529541,0.2908346354961395,0.14000001549720764,0.04463802962369178,-0.24959461390972137,0.3096907138824463,-0.13670558156581442,-0.14000001549720764,-0.1301681399345398,-0.034434684786770225,-0.28342437744140625,0.2483997792005539,0.13708836138956637,0.12752209603786469,0.1399998664855957,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4646679656704267,0.017662077577842866,0.042194775232152704,0.08029160028772822,0.049486327078719514,0.9293359299500783,0.036264367437676505,0.037528784895379814,0.05238638445734978,0.06727791577577591,0.38816718252540405,0.17131957411766052,0.14000000059604645,0.0608507808304019,-0.06418787688016891,0.1689355969429016,-0.13623483247046048,-0.14000000059604645,-0.1284668892621994,-0.059055773121110086,-0.1736692190170288,0.062124039977788925,0.1370161272364203,0.13089129328727722,0.13999402523040771,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9662537773450216,0.0460593214679587,-0.0014303738907134782,0.08034609488857616,0.05123852544279127,0.9662537781397501,0.05546240716455524,0.059217574563987976,0.0911441445350647,0.12374207377433777,0.6085269830203965,0.2524636685848236,0.14000000059604645,0.05965874238190087,-0.1655525118112564,0.24342311918735504,-0.13559353238757466,-0.14000000059604645,-0.1272382140159607,-0.061376681795600456,-0.26670384407043457,0.15073388814926147,0.13525785673826854,0.1236187294125557,0.13999560475349426,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3416438221931457,0.04319543865819772,-0.04458971640715997,0.17479501041671028,0.09606865011665519,0.894429239432017,0.06948558296882613,0.07476799191053694,0.11469388753175735,0.1553393304347992,0.9055940823834423,0.31190747022628784,0.14000001549720764,0.07038458828564328,-0.22520852088928223,0.2910330891609192,-0.1337540318192138,-0.14000001549720764,-0.1173933893442154,-0.07331233713087729,-0.3271820843219757,0.19816428422927856,0.1332440114945833,0.11824822425842285,0.13999731838703156,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019010154991410674,0.5190661524732908,0.03578000812286822,0.08462536411968397,0.04332629712775791,1.0381323128938675,0.025958468603735317,0.031249200274852097,0.056422777473926544,0.06890688091516495,0.353926647917337,0.05603385344147682,0.14000001549720764,0.043353920751881866,0.02594759687781334,0.0584539994597435,-0.13256394507887306,-0.14000001549720764,-0.11208295822143555,-0.03581879748813056,-0.05206049978733063,-0.01461687870323658,0.13371859272680012,0.1227191761136055,0.13999606668949127,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04524029121423761,0.7997651823361714,0.010436588221928104,0.2120509937290141,0.03739489777189571,0.7997651839256287,0.032093967525513564,0.03520402645016177,0.055997636169195175,0.0677012950181961,0.5092538408758958,0.04971367493271828,0.14000001549720764,0.03055661218054714,0.01406328845769167,0.05206965655088425,-0.1297235689322891,-0.14000001549720764,-0.09895601123571396,-0.02124729168803953,-0.045612089335918427,-0.005103512201458216,0.12803608226997312,0.10845651477575302,0.1400006115436554,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.0570884385270377,0.9740646330515543,-0.07733965903229546,0.5292050030843044,0.08584019317078988,0.6493764414389929,0.04713787622672176,0.050349470808633674,0.06804749369621277,0.0778631642460823,0.6844271058465025,0.0356268547475338,0.14000004529953003,0.008968287149157612,-0.017739104107022285,0.037801098078489304,-0.12761057429588013,-0.14000001549720764,-0.10029010474681854,0.0033025360147265403,-0.032083019614219666,0.028230132535099983,0.1252616696949311,0.10903678834438324,0.14000225067138672,0.0
