name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.004532353276154026,0.00047555121256361114,0.0015794851451452511,0.004608347888760698,0.0016952103812986686,,0.048751300142806334,0.05053134031498729,0.06938903033733368,0.07685913890600204,0.009242270994589205,0.2421790510416031,0.12856118381023407,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.49243313908576963,0.034072561993574106,0.022258949295113174,0.06978322403832256,0.053574452045186356,0.9848662815491358,0.03276155823119249,0.034895108602420295,0.05074028670787811,0.05922996997833252,0.334868972456203,0.32811039686203003,0.1476290076971054,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9450183268388113,0.0422949503075021,-0.013157400494577209,0.09271458025083121,0.1032031991812255,0.9450183284282684,0.03743056119559943,0.04209362244066775,0.06705053895711899,0.08231768757104874,0.4159800457147265,0.4064134955406189,0.15024691820144653,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.302165241241455,0.021085563531766334,-0.023204311196071407,0.2129191192307432,0.1401563007056552,0.8681101846694946,0.04760136367781001,0.0552245187994403,0.09534897655248642,0.11269097775220871,0.5375244062972483,0.43068525195121765,0.1489323228597641,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.5052055459221204,0.023013226793070014,0.027944186207217475,0.0664444839650141,0.05358596016658339,1.0104110872745513,0.02641707537726385,0.02764793002211469,0.040147870779037476,0.05034160241484642,0.36213243095721925,0.349851131439209,0.14729858934879303,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-1.0007661463816961,0.03979746978060575,-0.0022661490474517147,0.06427473003452291,0.11739379365783559,1.0007661441961924,0.038502830369283175,0.04126962685347106,0.061222851276397705,0.07729557156562805,0.5288782819531772,0.4521147608757019,0.14378145337104797,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3745688235759734,0.04344595056192096,-0.030749806443539758,0.14537276719822936,0.21213625098542252,0.9163792453209559,0.0594442184143306,0.0636532569681855,0.09228382259607315,0.1129840537905693,0.8164536822305988,0.49477988481521606,0.14608605206012726,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,-0.03137062141050895,0.5325312927365303,0.039420200805664836,0.09512711490905834,0.04762000365268349,1.065062588453293,0.026540543761604266,0.030831978935584255,0.05609773099422455,0.07019150257110596,0.3633909463813857,0.12041707336902618,0.1652296483516693,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,-0.0006389421156685178,0.8046704186995824,0.02445749025287417,0.20236403592846539,0.07819752766742075,0.8046704196929931,0.03498053611406893,0.03807831785465826,0.05745527893304825,0.07767078280448914,0.5316605062894506,0.16006021201610565,0.1779053807258606,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.047529858022462575,0.917680512269338,-0.020311743391212077,0.5885623777027165,0.18187284563851458,0.6117870302995047,0.058552902507814794,0.06274735275478711,0.09453275054693222,0.1201525330543518,0.7845576983264032,0.242228165268898,0.1769961267709732,0.0
