name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003643270036870187,-2.900637573475251e-06,0.004633366462464134,0.0009157360231979335,0.004633440168357149,,0.037162092671763576,0.03798290056171192,0.05499780550599098,0.05876638740301132,0.011687794943783034,0.15576577186584473,0.12132474035024643,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5002405378222465,0.024523687235390147,0.02273656886536628,0.06098269088480871,0.03260865440087306,1.0004810744524002,0.03153486224425649,0.03560086471427894,0.05654660984873772,0.06176286190748215,0.32639739294909825,0.0848572701215744,0.13765393197536469,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9371752691268921,0.029310009963228367,0.0007419516914524138,0.09094741537133814,0.042397076006188,0.9371752661466598,0.041870647506689805,0.04767487966618297,0.07592388987541199,0.08854223042726517,0.4486793694048406,0.10884889215230942,0.1410379409790039,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.290112943649292,0.003644593864834557,-0.021218829333083705,0.22007077246380505,0.07791252045145597,0.8600753233830134,0.05422420950664749,0.06239280926435369,0.10764867812395096,0.12259635329246521,0.5899674002958532,0.13353507220745087,0.139176607131958,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46645217468341194,0.017475914549625788,0.03829621973214671,0.07912709679802599,0.04508727400260493,0.9329043477773666,0.035268471244708055,0.03641928659587939,0.05072452500462532,0.06550025194883347,0.393799439143926,0.0741538479924202,0.1321454793214798,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9663485093911489,0.0432819620979717,-0.011369014636438806,0.07937467173370653,0.04597078674604025,0.9663485101858775,0.055451334809959764,0.059166760192691806,0.09034731984138489,0.12414033710956573,0.6195522735068277,0.07414767891168594,0.13504453003406525,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3415573505560556,0.03293353945424315,-0.05099977539134367,0.1726615585066611,0.08997404508604556,0.8943715951840083,0.0687525658489191,0.07391001466248298,0.11315014213323593,0.15118345618247986,0.9145254509322518,0.07976668328046799,0.14325527846813202,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.018980462971764308,0.5206232718626658,0.032666812329747094,0.08488350223920482,0.042882209121638745,1.0412465506792068,0.026002186495889295,0.03128971441803556,0.05714475363492966,0.07032280415296555,0.3594239851245781,0.07831374555826187,0.14537650346755981,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.044675215010841686,0.8056308927138647,0.00508883978521529,0.2067312382481638,0.0400042831475082,0.8056308935085933,0.0324049596468933,0.0355237839000476,0.05623442307114601,0.06551217287778854,0.5191885815531909,0.076144278049469,0.1537056565284729,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.054089198789248866,0.976036167939504,-0.08507608928135596,0.5269433308796336,0.09197901617382111,0.6506907999515533,0.04727764199093808,0.05050236594766769,0.06822344660758972,0.08294743299484253,0.6884517200488636,0.08436165750026703,0.15389485657215118,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.024432006915837214,-0.47505311826864877,0.01593842399122271,0.08499338372329628,0.030497216841201484,0.9501062367359797,0.026312862764349725,0.028024105644521152,0.043357860296964645,0.0512203685939312,0.30626595300436393,0.0775965079665184,0.14046497642993927,0.0
