name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,500,50,256,0.0,0.0,-0.0009574565067062698,-0.00029442994681731864,0.00407379008221647,0.0017033229359862605,0.0049595123628729,,0.03316130977751325,0.03377502905160635,0.043990954756736755,0.05596994236111641,0.012497112874348433,0.26785337924957275,0.13027919828891754,0.0
forward_0.5,0.5,0.0,0.0,0.5,500,50,256,0.0,0.0,0.5078494208388858,0.025721352941990416,0.020808346409661074,0.060506826240882675,0.039204736910261447,1.0156988433996836,0.03147095465933148,0.03655482929151597,0.05865403637290001,0.06402137130498886,0.3325837001197071,0.3730331361293793,0.1485583633184433,0.0
forward_1.0,1.0,0.0,0.0,1.0,500,50,256,0.0,0.0,0.9437983629438612,0.029525171564633235,0.0047330406129023886,0.08596350082506736,0.04178169341042227,0.9437983616193135,0.04250091454150673,0.049354224067570326,0.08082397282123566,0.09146092087030411,0.45827821892737924,0.3997655212879181,0.15011335909366608,0.0
forward_1.5,1.5,0.0,0.0,1.5,500,50,256,0.0,0.0,1.282401632202996,0.0009585409071102428,-0.010300595039605266,0.22610114654681335,0.06204292501932725,0.8549344472090403,0.05446464106011427,0.06266963609428076,0.10746864229440689,0.12400466948747635,0.5897453130776931,0.4213916063308716,0.14466319978237152,0.0
backward_0.5,-0.5,0.0,0.0,0.5,500,50,256,0.0,0.0,-0.4564873527155982,0.020670117827184083,0.0378412802931982,0.08448896212298375,0.04640093532655404,0.9129747047689226,0.03626083458502964,0.03745444504707354,0.051881786435842514,0.06399887055158615,0.373177678559696,0.37798985838890076,0.14681296050548553,0.0
backward_1.0,-1.0,0.0,0.0,1.0,500,50,256,0.0,0.0,-0.9235159055391947,0.04100980980680712,-0.0025292373306971664,0.10936722593808858,0.041667814241794,0.9235159058041043,0.054074149635209276,0.05766913809354573,0.08949393033981323,0.11963502317667007,0.5929413976320503,0.395068883895874,0.14501000940799713,0.0
backward_1.5,-1.5,0.0,0.0,1.5,500,50,256,0.0,0.0,-1.276652935081058,0.024240128236771043,-0.037785395475414894,0.23396460754227721,0.07439033699578469,0.8511019825935364,0.07049410470939013,0.07568600356943105,0.11436083167791367,0.14821001887321472,0.8760011937290593,0.4109814167022705,0.14914380013942719,0.0
left_0.5,0.0,0.5,0.0,0.5,500,50,256,0.0,0.0,0.022583903229484954,0.5196737792094549,0.028191771708597015,0.0846582221923576,0.041794147432703745,1.0393475582864549,0.026648629841282502,0.0320750242947936,0.056419454514980316,0.0697215348482132,0.34331411421797775,0.3729870021343231,0.1644386351108551,0.0
left_1.0,0.0,1.0,0.0,1.0,500,50,256,0.0,0.0,0.04929143313732412,0.8022163003020817,0.012580954669845395,0.21120307052110243,0.033912547901694914,0.8022163013617197,0.031342389358269176,0.03440034954464721,0.05613631755113602,0.06842363625764847,0.4931585110426845,0.37301740050315857,0.17687265574932098,0.0
left_1.5,0.0,1.5,0.0,1.5,500,50,256,0.0,0.0,0.07138020545244217,0.9805067556434207,-0.07538963011685862,0.524679241375739,0.08302981864001746,0.6536711920632257,0.04707672629479918,0.050280403085395574,0.06789811700582504,0.0816965326666832,0.675406976641298,0.37379372119903564,0.1712799221277237,0.0
