name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004490534354893801,-0.0002233085155179045,0.0052156227772745,0.0027814378901304575,0.036381520922406214,,0.03863142567335065,0.039064712083353874,0.048920292407274246,0.05430179089307785,0.0681206003021563,0.48727676272392273,0.06387215852737427,0.322294921875
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.4968143156170845,0.025188359998671028,0.016717746677653245,0.06190202083693331,0.05755057309448337,0.993628632624944,0.03278767264578789,0.03641252385252572,0.055875249207019806,0.06225518137216568,0.33610540480124285,0.3617531359195709,0.12391739338636398,0.40539388020833333
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9253364866971969,0.021252685824874787,0.009145009004278108,0.09765872844684054,0.08106849140287067,0.925336488087972,0.04245225088854151,0.04598361795853966,0.06879699975252151,0.08248231559991837,0.47042997536926345,0.4455806016921997,0.13915301859378815,0.389169921875
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2640516102313994,-0.011855515768596281,-0.020730777550294684,0.24458947635585598,0.12331345483196741,0.8427011009057362,0.05397559819271199,0.05878326214910501,0.09094773977994919,0.110226571559906,0.6238782523952915,0.48786917328834534,0.14956974983215332,0.3799869791666667
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4664901089668274,0.015217047671709831,0.016986499623356698,0.0787910338059036,0.05865945156996626,0.9329802147547404,0.036698522233054975,0.03855887587864767,0.058251358568668365,0.07099877297878265,0.4053931855715035,0.24163718521595,0.10242652148008347,0.424072265625
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9536036161581675,0.04153148102030779,-0.018491033091947127,0.08552541478769171,0.06879635358704794,0.9536036173502604,0.0560207813308394,0.059926533900103364,0.0924106314778328,0.12635739147663116,0.6257504265393677,0.23956599831581116,0.10131996124982834,0.40960286458333334
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3073301347096762,0.034227593299001456,-0.05830124312158053,0.2050555240783918,0.10119997402422692,0.8715534526109695,0.07168875191221863,0.07708231590289491,0.1151147410273552,0.1497853696346283,0.9095933571113568,0.353906512260437,0.11429069191217422,0.37984375
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.004583234984020237,0.5197250040372213,0.041049624015189086,0.08380715406395818,0.06376909595396721,1.0394500048955282,0.026498622621584075,0.031031940309425594,0.05517566576600075,0.07135530561208725,0.37056356109254,0.2957969307899475,0.1149371787905693,0.42034830729166667
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.02550060661820074,0.8019100240866344,0.07612003581986453,0.2050627077467455,0.08737962303984924,0.8019100272655487,0.03382686261316209,0.03711034915687377,0.05868431180715561,0.07470560818910599,0.5298569624342383,0.3597518503665924,0.13361409306526184,0.38720377604166667
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.023567489906369397,0.9715254227320353,0.020207415285209814,0.5300424190315728,0.10079083133066054,0.6476836417118709,0.05349061891950669,0.056610438587498035,0.07808554172515869,0.10004977136850357,0.7122804626258283,0.4563896059989929,0.1567773073911667,0.3835319010416667
