name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003682743773273008,0.00012200077088588538,0.0042668655895007155,0.0008794595984430355,0.0042674981530074286,,0.03414186329035147,0.03474109262467262,0.04936632513999939,0.056447211652994156,0.01116981884494595,0.15843312442302704,6.1678078964177985e-06,-0.15203920789877884,-0.1572236567735672,-0.14852581918239594,-1.9807447060153174e-06,-2.1816697426402243e-06,-1.693696162874403e-06,-0.15303431996241368,-0.15895748138427734,-0.14654095470905304,5.792294657360013e-06,5.030195552535588e-06,6.229658993106568e-06,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5018903894225756,0.023514210294864217,0.025477618269311886,0.06035767853966111,0.035715461307764824,1.0037807794411977,0.03184457360574849,0.035573330603506655,0.05635005608201027,0.060826607048511505,0.32758593395264407,0.12447594851255417,0.17361529171466827,-0.022898912780319136,-0.12818248569965363,0.0765397772192955,0.16076318683704205,0.1379690319299698,0.17484749853610992,0.02038485949632206,-0.08115654438734055,0.12277106940746307,-0.15706108410163627,-0.1720184087753296,-0.13212591409683228,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9364699008067449,0.02984469677071805,0.0006490595010109246,0.0917618382779862,0.060750277842799204,0.9364699029922485,0.041309793413955354,0.04629467871447796,0.0732463151216507,0.08644171804189682,0.43534963822389844,0.20294521749019623,0.1855260282754898,-0.03152836659643458,-0.21175742149353027,0.14885614812374115,0.16659141073391462,0.13642413914203644,0.18623019754886627,0.019129747321612885,-0.15989914536476135,0.1972692310810089,-0.1618063695198119,-0.1845288872718811,-0.12368103116750717,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2916054638226826,0.007596872356176997,-0.02228332110370199,0.21928962368653931,0.10564583620319809,0.8610703366994857,0.05261162381087994,0.060041395837511335,0.10291079431772232,0.11681874841451645,0.5652160519926822,0.2569170594215393,0.18816021084785461,-0.04136493390413244,-0.2618178725242615,0.18276238441467285,0.1645866440225897,0.12883225083351135,0.1911538690328598,0.015395896347628668,-0.2128446400165558,0.24600690603256226,-0.15739515377848876,-0.18493112921714783,-0.10456297546625137,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4667211843530337,0.017888771964547533,0.04023711013234182,0.07926295148186152,0.04900097605830183,0.9334423712889354,0.03650430364888355,0.03776689545504286,0.05252932757139206,0.06779272109270096,0.3886604954314376,0.12239182740449905,0.16838669776916504,-0.015697555301742643,-0.12206409871578217,0.0957358330488205,0.15300942740800869,0.13139298558235168,0.16812708973884583,0.012057809660435603,-0.11302592605352402,0.12083972245454788,-0.15360966469617174,-0.16873283684253693,-0.13213366270065308,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9627528524398804,0.04891509139512588,0.00029780757691090303,0.0829865626957159,0.054892581924110576,0.9627528504530589,0.05485673943159327,0.05840563393347464,0.0894952118396759,0.12273803353309631,0.6037459540924931,0.20850196480751038,0.1826479583978653,-0.007478122755830236,-0.202042356133461,0.17660705745220184,0.1580197036645647,0.11155099421739578,0.18183617293834686,-1.0278490707674356e-05,-0.21232786774635315,0.18706077337265015,-0.16263705926850283,-0.18346922099590302,-0.1318138986825943,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.337970755894979,0.05043601128990607,-0.04075213142767704,0.17969213395719028,0.09714300164827364,0.8919805308183034,0.0688801753281742,0.07412817832993861,0.11313965916633606,0.1481103003025055,0.8935248242952823,0.2754172086715698,0.194510817527771,0.010044680035548188,-0.2539328336715698,0.23634597659111023,0.15795743743821125,0.10639863461256027,0.19259817898273468,-0.024655547384412155,-0.2821570932865143,0.22157002985477448,-0.1604760999205367,-0.1968282163143158,-0.1132115051150322,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.017419166530792913,0.5200916428367297,0.036435499155001404,0.08436016570185037,0.04376244496344763,1.04018328110377,0.026044114663925293,0.03140896726725435,0.057337597012519836,0.07081207633018494,0.3555718249252509,0.06866816431283951,0.18923042714595795,-0.05326361831112687,-0.07334928959608078,-0.03585468977689743,0.17079659649500778,0.15055015683174133,0.187542125582695,-0.02302361483767346,-0.05419987440109253,0.018090862780809402,-0.17277914531063288,-0.19130860269069672,-0.14626125991344452,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04480961286773284,0.8022118812799454,0.013907184880566395,0.2097823423192555,0.037204458616579075,0.8022118802865347,0.032430833766882376,0.035626512328232975,0.05654805526137352,0.06624489277601242,0.5093009611667355,0.10421212762594223,0.21305550634860992,-0.07855006941055763,-0.10607115924358368,-0.05576523765921593,0.18333961305984606,0.15579628944396973,0.2032623291015625,-0.06973696054303824,-0.09993736445903778,-0.03564877063035965,-0.18684852950294348,-0.2154303342103958,-0.14621341228485107,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05990798548484842,0.975861097574234,-0.07173906798484192,0.5277816828906846,0.08069989755413198,0.65057408730189,0.0477163369180649,0.05092818791902805,0.06876470893621445,0.07790571451187134,0.6792846667728231,0.14546778798103333,0.2205304205417633,-0.10967951213092117,-0.15385624766349792,-0.08081657439470291,0.1874379952281015,0.15658067166805267,0.20902903378009796,-0.10050427370117783,-0.1342531442642212,-0.07037599384784698,-0.1911494175598879,-0.2217625230550766,-0.14847292006015778,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02618951401275505,-0.4748727139830589,0.021297841212459995,0.08575447265388447,0.031717143198703564,0.9497454229990642,0.026895608073570353,0.02858084059866954,0.04370267316699028,0.051579151302576065,0.30473677279120387,0.03629611060023308,0.18342790007591248,-0.0135725429016443,-0.03984753414988518,0.014700585044920444,0.1697835453679242,0.15160344541072845,0.18416093289852142,0.0013182067566842534,-0.022182494401931763,0.023417919874191284,-0.16732483341979484,-0.18137837946414948,-0.15150485932826996,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02424471310140992,-0.7860833207766215,0.05099198525150617,0.2165276003238362,0.05428335440838329,0.786083322763443,0.0435804326515957,0.049495104532391525,0.08239958435297012,0.10332990437746048,0.5653802292780926,0.06890987604856491,0.1998026818037033,-0.03510815296762549,-0.07659833133220673,-0.0004130226152483374,0.18124177546415013,0.14677974581718445,0.20318159461021423,-0.018810144598078806,-0.05129774659872055,0.013111739419400692,-0.1775150708508833,-0.19595679640769958,-0.1529478132724762,0.0
