name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003343396007100334,8.578218731903082e-05,0.003839436989898483,0.0009707236860302068,0.003856122572013518,,0.035674425848507475,0.03634881611126335,0.05273035541176796,0.062384769320487976,0.01109118657960291,0.13324342668056488,0.04000562056899071,-0.12650278345681726,-0.13483089208602905,-0.12216562777757645,-0.0400017252494581,-0.040001992136240005,-0.04000108316540718,-0.10972746939019999,-0.11506828665733337,-0.10124891996383667,0.0400052299585271,0.040004488080739975,0.040005672723054886,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5031210224827131,0.023291894060724492,0.026714875146280972,0.060123463020355906,0.03717756198044377,1.0062420491377513,0.031596684341132386,0.03546424067162182,0.05615799129009247,0.06146901473402977,0.3260256878436147,0.12822680175304413,0.04000077024102211,-0.004725456011387476,-0.12413658946752548,0.09810268133878708,-0.03903182329867074,-0.040000010281801224,-0.03318297490477562,0.012710194009710749,-0.08868292719125748,0.13423870503902435,0.03940756172070299,0.03642575815320015,0.04000111296772957,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9370916559298833,0.029083653918351045,0.00076369683908221,0.09115571116752108,0.06029638203640388,0.9370916567246119,0.04117761027976099,0.0463742463554772,0.07295731455087662,0.0860062837600708,0.43496889751997375,0.2170146107673645,0.04000001400709152,-0.018291782315864952,-0.21154992282390594,0.17344620823860168,-0.0394932102849998,-0.04000001773238182,-0.03705722466111183,0.022556858236135017,-0.1661224663257599,0.2216896116733551,0.03929804526914571,0.03560541942715645,0.039999667555093765,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2894157083829243,0.00702151424154484,-0.021253980918166538,0.22123530566110275,0.10284357385108024,0.8596104969580968,0.05235041983501972,0.05991522779997535,0.10245737433433533,0.11678119748830795,0.5630407250826344,0.27109119296073914,0.040000155568122864,-0.032738961874674,-0.26675865054130554,0.21402427554130554,-0.03921286822927262,-0.040000010281801224,-0.0359475277364254,0.02844680788173234,-0.21859928965568542,0.28023630380630493,0.038055750552618214,0.029091021046042442,0.04000067338347435,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46547379046678544,0.016541579992044718,0.04184219022135949,0.07994518939381426,0.04939647047136423,0.9309475773572922,0.03639885140121502,0.03765159642579411,0.05243416503071785,0.06713490188121796,0.3882957669805204,0.10588468611240387,0.03999999538064003,0.008886136338600567,-0.10017871111631393,0.103714719414711,-0.038382256525364936,-0.03999999910593033,-0.032417576760053635,-0.0041005315915232645,-0.10299152135848999,0.09935551136732101,0.03908338232465515,0.0354609377682209,0.039997443556785583,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.967925157348315,0.045759254048073975,-0.0017813297221437097,0.07931790106093956,0.051314907452685174,0.9679251557588577,0.05536047520953616,0.05906981219515868,0.09077583998441696,0.12399003654718399,0.6082129227729854,0.20114170014858246,0.040000006556510925,0.026818932553666346,-0.16641660034656525,0.1995953619480133,-0.03805264345704927,-0.040000006556510925,-0.030415477231144905,-0.017479041192721437,-0.20248553156852722,0.15264151990413666,0.03780994400149211,0.027847440913319588,0.040000587701797485,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3433040221532186,0.044754197560832834,-0.04374840293894522,0.17353370988324363,0.09612550038855612,0.8955360392729441,0.06924276595576544,0.07444854415904685,0.11376604437828064,0.15341149270534515,0.904645830559659,0.26953795552253723,0.04000001773238182,0.04806281551300775,-0.20225541293621063,0.26327425241470337,-0.03593427734942452,-0.04000001400709152,-0.019736554473638535,-0.038305087734411686,-0.2732512056827545,0.17834486067295074,0.03591511367997268,0.022004297003149986,0.04000140354037285,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.018523374481592327,0.5186043508847554,0.035475682610122024,0.08423006563797135,0.044111729479426175,1.037208708524704,0.026009377634992746,0.03128306434164376,0.05621067434549332,0.06897676736116409,0.35323001358445294,0.03430220112204552,0.04000227898359299,-0.013865088981376996,-0.0380229614675045,0.008098949678242207,-0.036075998010201143,-0.04000025987625122,-0.021631993353366852,-0.0027772108779448193,-0.012924791313707829,0.010044013150036335,0.03847985881904606,0.032580409198999405,0.040002476423978806,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04485592826580008,0.7987669144074122,0.011895036177884321,0.21261948149360252,0.036785144267347886,0.7987669157981873,0.03201552240965877,0.03512425186154495,0.055801551789045334,0.06795582920312881,0.5050219572281115,0.05445199832320213,0.040003228932619095,-0.029550537936385707,-0.06064668297767639,-0.003789709648117423,-0.03367821228752291,-0.040000010281801224,-0.013880887068808079,-0.00994999315946964,-0.021828481927514076,0.00516691105440259,0.03653100743094304,0.025802507996559143,0.04000389948487282,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.056746047890434664,0.9737838804721832,-0.0760340333924008,0.5294466692069545,0.08405428887839814,0.6491892729202906,0.04709661420340884,0.05027784095652843,0.06781720370054245,0.07718019932508469,0.6803146495867292,0.07870884984731674,0.040003396570682526,-0.05326081024956996,-0.08400154858827591,-0.02422039769589901,-0.03278982878782699,-0.04000001773238182,-0.01614946313202381,-0.011191620872769191,-0.03358284756541252,0.011317165568470955,0.034986417308973616,0.025085721164941788,0.04000388830900192,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02667490331834415,-0.47365029990673063,0.022113589562262254,0.08609948821298569,0.03204210192608779,0.9473005966345469,0.026752759454921032,0.02845072018947938,0.0436188168823719,0.0519271120429039,0.3022190339286807,0.03607989475131035,0.04000329226255417,-0.016338746135450763,-0.04113629460334778,0.004274348728358746,-0.0382312781810712,-0.040000010281801224,-0.03067747876048088,-0.007187722863758514,-0.023089174181222916,0.010299916379153728,0.03781885952298277,0.02972508780658245,0.04000362008810043,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02059280833345838,-0.7843624744812647,0.04892121026913325,0.21811238259935029,0.052812699221456684,0.7843624784549077,0.043279918537079236,0.049424629354734004,0.08228063583374023,0.09700960665941238,0.5676970739663355,0.09200063347816467,0.040003702044487,-0.06335046418387114,-0.094898521900177,-0.03330365568399429,-0.035380304128921125,-0.04000001400709152,-0.02171352319419384,-0.006208013176863179,-0.03498316928744316,0.028478547930717468,0.03448403697807711,0.0195285826921463,0.04000432416796684,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06407862842082977,-0.9675434019168218,0.113686871205767,0.5364458074424571,0.11551765635718009,0.6450289551417033,0.05194277502578965,0.06006031067832658,0.10111851990222931,0.12067631632089615,0.7179669511963995,0.1317037045955658,0.040004611015319824,-0.10710089583614414,-0.13725364208221436,-0.07049258053302765,-0.033140224100109965,-0.040000010281801224,-0.01710006408393383,0.0033717204474393693,-0.03448285162448883,0.04057012125849724,0.03232322688303005,0.014561451971530914,0.04000561684370041,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6943860131502152,0.6496925914287567,0.03167242156729723,0.09623470935608718,0.08090389687707472,0.9504070788621902,0.043412963188661516,0.05342484810542656,0.09502050280570984,0.10799998790025711,0.5005143998840105,0.16253109276294708,0.04000351205468178,-0.03323635053437529,-0.17774201929569244,0.10886210203170776,-0.03656135048540212,-0.04000001773238182,-0.027635468170046806,0.009818942351770487,-0.11565060913562775,0.15036089718341827,0.037608254370328116,0.029385454952716827,0.04000376537442207,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6788289465506872,-0.6499533774455388,0.02412054606655147,0.09672734446839361,0.06974767785743097,0.93959097802639,0.043214270416012064,0.04701112494179299,0.07193367183208466,0.08515471965074539,0.5192223615216295,0.1703052967786789,0.04000357538461685,-0.03737898209689047,-0.17746983468532562,0.09848827868700027,-0.03784771765642896,-0.04000284895300865,-0.030443843454122543,0.01408837280230826,-0.1270744651556015,0.16064803302288055,0.03681533816040125,0.02557527832686901,0.04000406339764595,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6230716653664907,0.6661662987867991,0.0012583289550578533,0.12863554661079737,0.04602228743894121,0.9116288946072261,0.040206290021712145,0.04254584333456784,0.06391225010156631,0.07526732981204987,0.5458456731031855,0.13912993669509888,0.040000345557928085,-0.007147381237990255,-0.11327478289604187,0.13523925840854645,-0.035151927673905445,-0.040000561624765396,-0.021089136600494385,-0.007975167116762176,-0.14622732996940613,0.09585496038198471,0.03661151244226251,0.02726457267999649,0.0399990938603878,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6661544819672902,-0.6217103804151217,0.006188496279840668,0.11563153430766988,0.06701434904739784,0.9106579569975535,0.048483666131328394,0.05239762135712107,0.08134742826223373,0.09518658369779587,0.5913391327822676,0.15214544534683228,0.04000375419855118,-0.0023978434799023568,-0.15731658041477203,0.10174126923084259,-0.036989880684147165,-0.04000001400709152,-0.028291400521993637,-0.041878183300785264,-0.14820195734500885,0.09947963804006577,0.03681513765717682,0.027920570224523544,0.04000446945428848,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9310527630647023,0.7989276188611985,0.027677425953249138,0.29782218267850114,0.11294124109498133,0.8155205875635148,0.05795361671623444,0.07009863028669432,0.11960960179567337,0.13766050338745117,0.6004135211796483,0.2186575084924698,0.04000428318977356,-0.05538748598841548,-0.23920470476150513,0.127421036362648,-0.0355766804208785,-0.04000001400709152,-0.02289469540119171,0.013702006236675916,-0.15619362890720367,0.19472631812095642,0.03682095192310953,0.026649150997400284,0.04000534117221832,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9870217919349671,-0.7947102149327596,0.06078323255758732,0.28214620803356716,0.13023742972387634,0.8399165326356888,0.057466256918385736,0.061443123571019116,0.09155218303203583,0.11715161800384521,0.7253703570763176,0.23478391766548157,0.04000259190797806,-0.08015814712441438,-0.24018216133117676,0.10819702595472336,-0.03611432909079061,-0.040000155568122864,-0.024149570614099503,0.036997216524634974,-0.14821167290210724,0.20965641736984253,0.03372509662364185,0.016022970899939537,0.04000318422913551,0.0
