name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00041301923532197787,0.00012632561605035637,0.004412618825833003,0.0009437748552896193,0.0044133025390479,,0.03466537437392011,0.035528854546819345,0.0546795055270195,0.05864667892456055,0.01114959956106957,0.18585450947284698,6.1012115111225285e-06,-0.16627867010169817,-0.17400534451007843,-0.1613336205482483,-1.9911054138225617e-06,-2.2227004592423327e-06,-1.5811845059943153e-06,-0.1810398468662364,-0.18619443476200104,-0.17450131475925446,5.700087239208784e-06,4.72193551104283e-06,6.157844836707227e-06,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5023741266131401,0.023315641098791577,0.027465798613460112,0.059996617785097135,0.03811225044919317,1.0047482498486837,0.03183305706741824,0.03553216841927096,0.05639425665140152,0.0603676401078701,0.3272921507952661,0.11938848346471786,0.2181471884250641,-0.002647519574586153,-0.12567633390426636,0.09215284883975983,0.19492417349033833,0.17290648818016052,0.21293969452381134,-0.010433101682142959,-0.11514929682016373,0.10612808167934418,-0.20037185149927003,-0.22064699232578278,-0.18076327443122864,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9368443479140599,0.029882451380059745,0.0010957264660585982,0.09136576162117611,0.06381407546015831,0.9368443471193314,0.04109706509467287,0.0460687756436435,0.07307183742523193,0.0860164538025856,0.43305670818346503,0.20480170845985413,0.2250540405511856,-0.01526425134405609,-0.20990322530269623,0.16459767520427704,0.195873374917428,0.16796083748340607,0.2188585251569748,-0.00841935718738199,-0.20102843642234802,0.18720977008342743,-0.20257463272408738,-0.22793583571910858,-0.1745871901512146,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2916035346190136,0.007588149548585837,-0.021944338811251025,0.21929683822905643,0.10801548029339604,0.8610690504312515,0.05248232241728791,0.059880348860168076,0.1026964858174324,0.11589444428682327,0.5637408797565749,0.25851333141326904,0.2274521440267563,-0.028252355854052204,-0.261721670627594,0.1955360323190689,0.1929843671784814,0.16075554490089417,0.22012339532375336,-0.008066466145430091,-0.2553335428237915,0.2384674847126007,-0.2009596779573864,-0.22995734214782715,-0.15902407467365265,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46676680793364844,0.018189707852046315,0.040260246216736656,0.07927843366003495,0.05016500283533347,0.9335336154699325,0.036705043797010145,0.03797468456641267,0.05300328880548477,0.06775977462530136,0.3879387207914164,0.1330307573080063,0.2144019603729248,0.008789430834407003,-0.1085042953491211,0.10778632760047913,0.19012207663928468,0.16863538324832916,0.20797258615493774,-0.018045063754961885,-0.1414201855659485,0.1066727563738823,-0.19755376177762324,-0.2164551466703415,-0.17587676644325256,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9632630038261414,0.049805156038249455,-0.0006187955748949511,0.08317689107745158,0.05582053900149437,0.9632630006472269,0.054983157321550305,0.05857974533870349,0.09074947237968445,0.12325341999530792,0.601671269818304,0.22946906089782715,0.2228613793849945,0.01651424003249592,-0.19637326896190643,0.19369494915008545,0.1908165711161564,0.14188076555728912,0.21408842504024506,-0.031273525621041805,-0.2423911690711975,0.17260514199733734,-0.20226657205474718,-0.2248210906982422,-0.17174074053764343,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3368209183216095,0.05174469747027615,-0.04282936245891809,0.18120155095229468,0.09865980081866382,0.8912139721711476,0.069810921234069,0.07517961390087383,0.11519579589366913,0.1468420922756195,0.8942488142045171,0.30051079392433167,0.2319563329219818,0.0322465299246815,-0.2555665671825409,0.25323131680488586,0.1894571885028078,0.1324537694454193,0.219143345952034,-0.05761323680579821,-0.3116625249385834,0.20156675577163696,-0.1999892771981346,-0.23452337086200714,-0.1551906168460846,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.016548555141780524,0.520303592979908,0.038372393190705525,0.08403917884990317,0.04529320845573987,1.0406071893374125,0.02604576847091347,0.031404654657683016,0.05746794119477272,0.07087121903896332,0.35574979888303243,0.06540069729089737,0.2290310263633728,-0.04445839280192255,-0.07112197577953339,-0.022048698738217354,0.20248027225995127,0.17958511412143707,0.22271421551704407,-0.02813540833728222,-0.04872530698776245,0.0027869681362062693,-0.2089613030210603,-0.2329675853252411,-0.1781134307384491,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.043251411579549315,0.8029488943020503,0.015093667903565802,0.20850003806482467,0.03739077595297431,0.8029488903284073,0.03256109235596569,0.03573773956830315,0.0565485917031765,0.06753432750701904,0.5105689048905055,0.10588636249303818,0.24641895294189453,-0.08309679422338377,-0.11009594798088074,-0.059164971113204956,0.2090978226851439,0.16885501146316528,0.23100021481513977,-0.055962172196329145,-0.08024527877569199,-0.019080618396401405,-0.21568691361656722,-0.24822869896888733,-0.16322003304958344,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.057788583158204954,0.9767437340815862,-0.07318675090549126,0.5266665264191882,0.08235460646459003,0.6511625109116236,0.04780242700816037,0.05100372462648317,0.06883986294269562,0.07822238653898239,0.6801730209144429,0.14971664547920227,0.25136837363243103,-0.12362512982629899,-0.16044363379478455,-0.0921337679028511,0.21416538406706725,0.18041014671325684,0.23988601565361023,-0.07309732306195656,-0.11273682862520218,-0.03314361721277237,-0.21882623696078857,-0.25440719723701477,-0.1691524237394333,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.027111260274226272,-0.4744839720924695,0.023859931329013005,0.0859443477782664,0.03256018855170434,0.9489679445823034,0.026970348638205906,0.02867121862366846,0.043721795082092285,0.05174244940280914,0.30403279956233914,0.060538630932569504,0.22521601617336273,0.003059091820447934,-0.024563245475292206,0.03861469030380249,0.19300226982682944,0.17243851721286774,0.21427294611930847,-0.04067724937323267,-0.06384217739105225,-0.01713908091187477,-0.20467793196439743,-0.22714471817016602,-0.1846032291650772,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.024949255498455992,-0.7857669631640116,0.05346243198340138,0.21689731675338939,0.05627055197482207,0.7857669649521509,0.043684820696339555,0.04970148705678364,0.0827401801943779,0.10687306523323059,0.5656557676552604,0.1023193895816803,0.24104484915733337,-0.03556893311770296,-0.07210984826087952,0.007322042714804411,0.19367265378493662,0.15721118450164795,0.21978859603405,-0.06211207810082366,-0.10803910344839096,-0.025685682892799377,-0.21097303514446442,-0.24349002540111542,-0.18866388499736786,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.07036154466370742,-0.9681262290477752,0.1216956390440464,0.5366575452262381,0.12331766402189412,0.6454175074895223,0.05244247184174486,0.0603990326827473,0.1016179695725441,0.12043877691030502,0.7133677912180865,0.10847611725330353,0.24741101264953613,-0.06581200465382911,-0.10130152106285095,-0.01723646931350231,0.19520505133181965,0.1582135409116745,0.21843793988227844,-0.06451022028240307,-0.11270171403884888,-0.027078142389655113,-0.21204137607302984,-0.2519925534725189,-0.18852165341377258,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6919908098379771,0.6535861814022064,0.036482919327390846,0.09581156489480369,0.08461245489573808,0.9514666014909744,0.04299515513870683,0.052936615246729234,0.09457506984472275,0.10746223479509354,0.5026970396359967,0.18972261250019073,0.23950417339801788,-0.07104543170785309,-0.20470674335956573,0.048814207315444946,0.20840591707150452,0.18378569185733795,0.2291531264781952,-0.03224907824126617,-0.18127486109733582,0.11241807043552399,-0.2098245557125968,-0.24262972176074982,-0.17155203223228455,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6808497575918834,-0.650867169102033,0.02498743664259867,0.09568512200291783,0.0714165183586519,0.9416660531361898,0.043373798183610195,0.047187283119038935,0.0719984918832779,0.08571694791316986,0.5178268835551747,0.15062955021858215,0.2353208214044571,-0.006277003782369768,-0.15112990140914917,0.1182505413889885,0.19439284643012797,0.14934012293815613,0.22066831588745117,-0.026870034603509823,-0.1496371328830719,0.10435768961906433,-0.21086662782608376,-0.2366723120212555,-0.18090002238750458,0.0
