name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004053675450904848,0.00014248089057218748,0.004169973224246254,0.0009208563417403208,0.004170903173627351,,0.035370238948429084,0.036010639348943635,0.05115622282028198,0.05745510756969452,0.011283027983287576,0.1550270915031433,6.154102266009431e-06,-0.14628130131886186,-0.1551312804222107,-0.1396728903055191,-1.998509772511703e-06,-2.201279585278826e-06,-1.6548580106245936e-06,-0.14583588602545206,-0.15459075570106506,-0.13717415928840637,5.756310847727282e-06,5.018082902097376e-06,6.213873803062597e-06,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5024829212824503,0.023534870045744657,0.02682674023201495,0.06040951877024933,0.03825686466730379,1.0049658405780793,0.0320560364029158,0.03562690770709099,0.0561642125248909,0.06060914322733879,0.32786828971249216,0.17780372500419617,0.1529024839401245,-0.003220085686754972,-0.17495016753673553,0.13148623704910278,0.1367774763914834,0.11475809663534164,0.1539870947599411,-0.026091737255763123,-0.1817723661661148,0.13128916919231415,-0.13509837060526478,-0.15177123248577118,-0.11542932689189911,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9364932032426199,0.030797295251395553,3.89135528045396e-05,0.0921917292419433,0.07220559570244253,0.9364932014544805,0.0410899576491344,0.0458841269032978,0.0723610520362854,0.08531541377305984,0.42888975239333016,0.27911174297332764,0.17118927836418152,-0.007286348079229997,-0.27595704793930054,0.24038644134998322,0.14436817378756436,0.11498960107564926,0.17126630246639252,-0.020616735515197344,-0.28088492155075073,0.2420499622821808,-0.14245193076349097,-0.17104969918727875,-0.11389830708503723,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2914618190129599,0.009712381598850092,-0.02110504189894224,0.2197985958205148,0.11755465563708943,0.8609745709101359,0.051877460235852955,0.05918653570794152,0.1014614850282669,0.11356566846370697,0.5552156228682886,0.32855433225631714,0.17685993015766144,-0.013477614287196987,-0.3216947317123413,0.29571688175201416,0.14348344462622967,0.1111014261841774,0.17731249332427979,-0.017862297092397176,-0.3295462429523468,0.3042282462120056,-0.1415706535705249,-0.1762056201696396,-0.10251817852258682,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.467510931690534,0.018292550682817817,0.040276229227505005,0.07905190304260638,0.05327329684680403,0.9350218649705251,0.0365755156667304,0.03784933382525543,0.05264999717473984,0.06898555159568787,0.3837124337912262,0.20622064173221588,0.13815650343894958,-0.014931742225585699,-0.18230043351650238,0.13871580362319946,0.11977996212556415,0.10051221400499344,0.13460925221443176,-0.04137354012499515,-0.21746456623077393,0.12850263714790344,-0.12226066505245399,-0.14076147973537445,-0.10162323713302612,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9639878253142039,0.049924417699803596,0.0013340648738085293,0.08289699677353458,0.06283906310311636,0.9639878237247467,0.05421973676054222,0.05777666709746543,0.0893741250038147,0.12192916870117188,0.596237331460319,0.3186926543712616,0.1548893004655838,-0.0158481207711876,-0.30211564898490906,0.23027244210243225,0.12624479822052914,0.08207926899194717,0.1504962146282196,-0.05274773189205572,-0.3304932713508606,0.21887169778347015,-0.13014056967484067,-0.15678396821022034,-0.09690513461828232,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.336718331972758,0.05354240792473623,-0.04365612967133833,0.18192340234896012,0.10522166454653169,0.8911455889542897,0.06948709100878205,0.07498311399692453,0.11524277180433273,0.14535169303417206,0.8915828224786793,0.3822985291481018,0.16335108876228333,-0.005406434042441326,-0.36539506912231445,0.2880644202232361,0.13098987021420422,0.08303139358758926,0.15965814888477325,-0.07736986629296429,-0.38860929012298584,0.25651925802230835,-0.13062915049352644,-0.16630442440509796,-0.08396089822053909,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.016229542309883983,0.520537890791893,0.03756398814322893,0.08420702455044582,0.04453363774662937,1.0410757811864217,0.026171052289700847,0.031574370953647214,0.05783711373806,0.07097744196653366,0.3572437917263307,0.0801253691315651,0.16037148237228394,-0.042543508543551774,-0.07362481951713562,-0.013840637169778347,0.1403668587335657,0.11680737882852554,0.1600397378206253,-0.05072020040931732,-0.08118356019258499,-0.005035011563450098,-0.14295109774412898,-0.1605570763349533,-0.12160921096801758,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.042067588654657206,0.8029997120300929,0.015033430283656344,0.2080261329523273,0.03916023138626808,0.8029997150103251,0.032525034322679856,0.035711787620010337,0.05664174631237984,0.06654060631990433,0.5115474367599318,0.10465181618928909,0.18510247766971588,-0.06161906807024934,-0.0911974310874939,-0.027033694088459015,0.15672045756335137,0.1262979656457901,0.17890958487987518,-0.0780560247875231,-0.10779456049203873,-0.032240163534879684,-0.16013075045183844,-0.1874377727508545,-0.1276073306798935,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.054975767166664205,0.9757635951042175,-0.06984868618562662,0.5273325356604376,0.07912504380149273,0.6505090836683909,0.04760399986291001,0.050765827004229866,0.0685192123055458,0.07748523354530334,0.6783979639449436,0.12978972494602203,0.19366714358329773,-0.09214863305433633,-0.13636469841003418,-0.045695289969444275,0.16186682748909031,0.12648805975914001,0.18646730482578278,-0.0845254512491374,-0.12195649743080139,-0.040486615151166916,-0.16628171732503688,-0.19776266813278198,-0.1297999918460846,0.0
