name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,500,50,64,0.0,0.0,-0.0012155081870959192,-0.00035891300547922985,0.0003345412229343007,0.001817578640816093,0.002169661180347061,,0.036068619973181434,0.036371514700166904,0.04621630162000656,0.04729173332452774,0.012895977507172796,0.5103250741958618,0.19177047908306122,0.0
forward_0.5,0.5,0.0,0.0,0.5,500,50,64,0.0,0.0,0.5023886175950368,0.02454283453976839,0.028512485110873564,0.06073549509907025,0.03532578563685194,1.0047772351900737,0.03208316405018801,0.03623062233378093,0.05730856955051422,0.06132243573665619,0.33661984184879484,0.5661041736602783,0.2410314679145813,0.0
forward_1.0,1.0,0.0,0.0,1.0,500,50,64,0.0,0.0,0.9340618390507168,0.028963098728434285,0.006633440254178519,0.09313948720525433,0.04243954397503128,0.9340618390507168,0.04115569217155805,0.04670767149591548,0.07508277893066406,0.08647309243679047,0.4461764408742479,0.5752905011177063,0.24149391055107117,0.0
forward_1.5,1.5,0.0,0.0,1.5,500,50,64,0.0,0.0,1.2811329083972507,0.0039396727212523625,-0.014511406910347028,0.2280282422248274,0.07421976299716739,0.8540886245833503,0.05270157024941455,0.060068440002970076,0.10245747864246368,0.11811292171478271,0.5784146812754818,0.585980236530304,0.23958276212215424,0.0
backward_0.5,-0.5,0.0,0.0,0.5,500,50,64,0.0,0.0,-0.4601908110247718,0.020776924333638615,0.044109839336791384,0.08150335217509969,0.04757724513515617,0.9203816220495435,0.0359482203115638,0.03722653149844632,0.05249845236539841,0.06512556225061417,0.3872580959383676,0.5792965888977051,0.24155442416667938,0.0
backward_1.0,-1.0,0.0,0.0,1.0,500,50,64,0.0,0.0,-0.9289649967352549,0.04975612712222048,0.002407247960412254,0.10788559863790094,0.04041415456593768,0.9289649967352549,0.05838081376434325,0.0617086400733346,0.09044180810451508,0.11683525890111923,0.6229913795510579,0.6101599335670471,0.24292241036891937,0.0
backward_1.5,-1.5,0.0,0.0,1.5,500,50,64,0.0,0.0,-1.2668171048164367,0.048243331890553236,-0.00547083384422068,0.2469941059109341,0.07713233557066057,0.844544755352868,0.07130814654859731,0.07619378003261733,0.1133231520652771,0.1439039558172226,0.9117259289530539,0.6530101895332336,0.26083481311798096,0.0
left_0.5,0.0,0.5,0.0,0.5,500,50,64,0.0,0.0,0.01810284451685018,0.5198793831798766,0.03532312117969721,0.08359328084459372,0.04196289146611384,1.0397587663597532,0.026933105743209024,0.03228712500721403,0.05703747645020485,0.07017144560813904,0.3545400790213419,0.5679997801780701,0.2563844919204712,0.0
left_1.0,0.0,1.0,0.0,1.0,500,50,64,0.0,0.0,0.04316766764140791,0.8075683638784621,0.019163989911968302,0.2044751734890613,0.038260027634729944,0.8075683638784621,0.0311860762806393,0.034120611625499,0.05238206312060356,0.06901862472295761,0.5035877783070323,0.5720226168632507,0.26534974575042725,0.0
left_1.5,0.0,1.5,0.0,1.5,500,50,64,0.0,0.0,0.05582249904258384,0.9775057429737515,-0.06951855323018713,0.525732408872702,0.07670736914730646,0.6516705139478047,0.047551453390629425,0.05056717993906058,0.06765449792146683,0.07903119921684265,0.6756980960701486,0.5756999850273132,0.2617786228656769,0.0
right_0.5,0.0,-0.5,0.0,0.5,500,50,64,0.0,0.0,0.029447872246188733,-0.4727507598532571,0.020278999721372707,0.08696003993899973,0.032828858582759295,0.9455015197065142,0.02720117071745335,0.02879229098138042,0.04352038726210594,0.051012393087148666,0.3200777941031066,0.5626535415649414,0.25514906644821167,0.0
right_1.0,0.0,-1.0,0.0,1.0,500,50,64,0.0,0.0,0.025437781116666478,-0.7826561703946855,0.04974300947551254,0.22069379805206052,0.0539756254860524,0.7826561703946855,0.044354743789873384,0.05018838575038323,0.08233634382486343,0.10441428422927856,0.5861826568887849,0.5676698088645935,0.27472588419914246,0.0
right_1.5,0.0,-1.5,0.0,1.5,500,50,64,0.0,0.0,0.06840179464883274,-0.966017792224884,0.11271833388341798,0.5385243343096227,0.11551195210763278,0.6440118805567423,0.05284733240660696,0.060851403584467924,0.10259094089269638,0.13112422823905945,0.73262912478959,0.5746206641197205,0.278107225894928,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,0.6874021575185988,0.6517813713020748,0.03992152507494514,0.0961872840964659,0.07381375162966934,0.9469457397196028,0.04399891722699825,0.05409106103709505,0.09588456153869629,0.11201822012662888,0.5135789266414528,0.573542594909668,0.25568321347236633,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,0.6801831807030572,-0.6476202325026195,0.02112425317754969,0.09679273072932523,0.05649497614901356,0.9388987816704644,0.04282012536944421,0.04671843327025977,0.07256922870874405,0.08841081708669662,0.526253144032984,0.5770198702812195,0.25664350390434265,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,-0.6204559761948055,0.6632494183381399,0.004992357651289138,0.13055594987882715,0.03939788224701563,0.9077167744106717,0.03898831771049926,0.04153087773412789,0.06306900829076767,0.07911784201860428,0.5506861982197259,0.5891871452331543,0.25017428398132324,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,-0.6439158574077818,-0.6208337932162815,0.019282005350364166,0.12842843800742734,0.05299667754064103,0.8943130421638489,0.04967973674778881,0.05357636408569386,0.08237840980291367,0.09816097468137741,0.6138321448341306,0.5853217244148254,0.25804635882377625,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,0.924013911485672,0.7989039786656698,0.0366778074305815,0.30080307960458513,0.08947070550717298,0.8121912875440386,0.0576348605963085,0.06965333453942898,0.11832839995622635,0.13388343155384064,0.609315173074339,0.5829132199287415,0.262489378452301,0.0
